1342043363798,-30.2523,141.11,8,GROUND
1342043365421,-33.5749,133.257,0,CLOUD
1342043366498,-30.0901,144.0334,0,CLOUD
1342043373696,-30.7945,145.4569,7,GROUND
1342043382426,-35.4733,135.0009,-16,GROUND
1342043382441,-35.4795,134.9154,0,CLOUD
1342043385514,-30.4151,145.3018,0,CLOUD
1342043394485,-29.5467,141.6584,-3,GROUND
1342043395266,-31.209,145.7335,14,GROUND
1342043398686,-6.5353,151.9719,-15,GROUND
1342043399616,-31.8564,146.0033,0,CLOUD
1342043399666,-31.8109,146.0243,24,GROUND
1342043401618,-32.0104,146.2324,-11,GROUND
1342043401632,-32.0228,146.2444,-11,GROUND
1342043401677,-31.9911,146.2237,0,CLOUD
1342043401724,-32.0282,146.2482,-8,GROUND
1342043401901,-32.0101,146.2425,-12,GROUND
1342043401848,-31.9729,146.1207,-10,GROUND
1342043403291,-31.8174,146.1835,0,CLOUD
1342043403570,-31.3718,145.9006,0,CLOUD
1342043403692,-31.2915,145.8804,0,CLOUD
1342043403885,-31.2694,145.9066,0,CLOUD
1342043409214,-32.1958,146.3133,0,CLOUD
1342043409545,-32.2388,146.3161,7,GROUND
1342043413035,-32.0037,146.2979,11,GROUND
1342043413048,-32.0043,146.293,0,CLOUD
1342043413513,-31.8553,146.3919,0,CLOUD
1342043413531,-31.9134,146.3681,9,GROUND
1342043414298,-31.2068,145.7967,0,CLOUD
1342043417585,-30.8233,145.4829,12,GROUND
1342043417655,-30.8108,145.4793,0,CLOUD
1342043417728,-30.8161,145.4853,0,CLOUD
1342043420947,-30.3828,145.2899,0,CLOUD
1342043424364,-31.0728,145.6456,0,CLOUD
1342043423759,-31.6291,146.042,0,CLOUD
1342043425200,-31.0419,145.5606,-16,GROUND
1342043425223,-31.0248,145.5574,-5,GROUND
1342043426237,-35.4712,134.9196,-18,GROUND
1342043435549,-32.4309,146.4649,0,CLOUD
1342043436352,-31.2195,145.773,-4,GROUND
1342043436484,-30.128,140.8901,0,CLOUD
1342043436886,-11.6026,157.7629,-2,GROUND
1342043442868,-34.0022,156.9,-35,GROUND
1342043442895,-34.0153,156.9383,0,CLOUD
1342043444020,-31.2142,145.7668,0,CLOUD
1342043444604,-31.2007,145.6907,-8,GROUND
1342043446176,-30.8198,145.468,0,CLOUD
1342043446187,-30.8199,145.4718,0,CLOUD
1342043449274,-32.0236,146.233,-24,GROUND
1342043449310,-32.0137,146.2265,-8,GROUND
1342043449358,-32.0295,146.2295,-11,GROUND
1342043452241,-34.0986,145.7387,0,CLOUD
1342043454987,-35.5137,135.0198,0,CLOUD
1342043455592,-32.1937,146.3187,0,CLOUD
1342043455960,-31.0112,145.6342,0,CLOUD
1342043463414,-31.2038,145.7646,19,GROUND
1342043463441,-31.2278,145.7697,-10,GROUND
1342043463487,-31.2878,145.7645,-11,GROUND
1342043463513,-31.2519,145.7701,-15,GROUND
1342043463625,-31.2332,145.7631,-14,GROUND
1342043463727,-31.2481,145.7638,-11,GROUND
1342043463753,-31.2232,145.7652,0,CLOUD
1342043465917,-31.4806,145.9885,0,CLOUD
1342043468811,-6.3982,151.9677,-7,GROUND
1342043470698,-31.2368,145.7545,0,CLOUD
1342043473861,-30.8147,145.4942,5,GROUND
1342043478490,-29.8059,141.089,1,GROUND
1342043479382,-29.5928,141.6449,-4,GROUND
1342043480087,-31.4505,145.8276,-18,GROUND
1342043484234,-31.0414,145.6432,0,CLOUD
1342043484253,-31.0282,145.6342,11,GROUND
1342043485938,-32.0067,146.2976,0,CLOUD
1342043487947,-5.891,152.0939,-205,GROUND
1342043491254,-32.1945,146.3159,-12,GROUND
1342043491424,-32.1907,146.3064,-11,GROUND
1342043491979,-30.824,145.4742,0,CLOUD
1342043496002,-31.0041,145.5792,-20,GROUND
1342043496009,-30.9992,145.5677,0,CLOUD
1342043495204,-31.1955,145.7997,0,CLOUD
1342043495584,-6.4766,151.9629,-3,GROUND
1342043495925,-31.0302,145.5542,-3,GROUND
1342043495972,-30.9988,145.5707,-5,GROUND
1342043495933,-6.2198,151.9794,0,GROUND
1342043497141,-35.485,134.9029,0,CLOUD
1342043500938,-11.6275,157.8141,-321,GROUND
1342043499476,-31.817,146.1758,0,CLOUD
1342043499563,-31.8199,146.168,26,GROUND
1342043499658,-31.638,146.069,0,CLOUD
1342043504554,-29.7542,141.0363,0,CLOUD
1342043508777,-31.3652,145.9423,0,CLOUD
1342043509622,-31.0286,145.6429,16,GROUND
1342043510953,-31.645,146.0605,-20,GROUND
1342043510963,-31.647,146.0496,-8,GROUND
1342043511306,-31.1776,145.7646,-6,GROUND
1342043513765,-30.8446,145.4792,5,GROUND
1342043520156,-30.0199,142.3107,0,CLOUD
1342043520163,-30.0271,142.3206,0,CLOUD
1342043520281,-30.0973,142.2291,0,CLOUD
1342043528772,-6.8869,151.8935,-1,GROUND
1342043529340,-32.0686,146.1573,0,CLOUD
1342043532370,-30.4045,145.3033,0,CLOUD
1342043532643,-30.4224,145.3112,-15,GROUND
1342043534985,-32.3996,146.4586,0,CLOUD
1342043537869,-31.3114,145.8741,0,CLOUD
1342043536304,-30.8276,145.4801,0,CLOUD
1342043536314,-30.8831,145.4967,0,CLOUD
1342043543086,-30.1064,145.0976,0,CLOUD
1342043543345,-11.6632,157.6248,-1,GROUND
1342043545457,-34.1036,145.7371,0,CLOUD
1342043545757,-31.9964,146.299,0,CLOUD
1342043548036,-31.1982,145.7718,0,CLOUD
1342043548889,-6.8713,151.8989,-6,GROUND
1342043550151,-33.9465,156.9675,46,GROUND
1342043550178,-33.9947,156.8999,7,GROUND
1342043550218,-30.8103,145.4947,0,CLOUD
1342043550495,-34.0824,156.9491,-6,GROUND
1342043564792,-31.2162,145.8007,0,CLOUD
1342043567674,-31.0888,145.7572,4,GROUND
1342043568614,-30.8912,145.4499,0,CLOUD
1342043568624,-30.8531,145.4835,0,CLOUD
1342043568663,-30.818,145.5484,0,CLOUD
1342043572105,-31.5507,146.0423,0,CLOUD
1342043576148,-35.0268,144.4883,16,GROUND
1342043576171,-35.0292,144.4645,0,CLOUD
1342043576789,-29.5828,141.6204,-4,GROUND
1342043578619,-32.0546,146.2348,-25,GROUND
1342043578630,-32.0481,146.2261,0,CLOUD
1342043578663,-32.0323,146.2216,-6,GROUND
1342043586816,-32.2281,146.3135,0,CLOUD
1342043586837,-32.1672,146.3092,0,CLOUD
1342043588011,-31.2068,145.819,0,CLOUD
1342043590336,-32.0062,146.3076,0,CLOUD
1342043591625,-29.9853,142.475,-19,GROUND
1342043591632,-30.0006,142.4466,0,CLOUD
1342043594489,-30.2088,145.2032,-24,GROUND
1342043601613,-35.4651,134.9897,0,CLOUD
1342043604455,-30.8534,145.4902,-6,GROUND
1342043604694,-31.1089,145.5212,0,CLOUD
1342043603008,-30.4619,145.3359,0,CLOUD
1342043603010,-30.4718,145.3463,0,CLOUD
1342043603023,-30.4447,145.3466,0,CLOUD
1342043605742,-30.0717,145.1386,-8,GROUND
1342043605811,-30.1102,145.1166,0,CLOUD
1342043606202,-31.5688,146.0456,0,CLOUD
1342043612424,-30.6435,145.4637,0,CLOUD
1342043612550,-30.655,145.4726,0,CLOUD
1342043618328,-29.7863,141.0722,7,GROUND
1342043618389,-29.7746,141.0682,0,CLOUD
1342043618372,-30.8629,145.4995,0,CLOUD
1342043622719,-32.2245,146.3161,-6,GROUND
1342043622759,-32.2264,146.3394,-14,GROUND
1342043622881,-32.211,146.324,0,CLOUD
1342043626627,-32.0644,146.2318,0,CLOUD
1342043627242,-32.1557,146.3065,0,CLOUD
1342043628199,-30.1385,141.1406,10,GROUND
1342043628363,-30.7629,145.5511,0,CLOUD
1342043628782,-30.263,141.0166,16,GROUND
1342043632512,-31.1105,145.7137,-14,GROUND
1342043636644,-30.8383,145.4814,0,CLOUD
1342043640637,-29.8461,140.7804,0,CLOUD
1342043640639,-29.851,140.7566,0,CLOUD
1342043641084,-35.5085,134.9826,0,CLOUD
1342043643794,-30.1084,145.1342,-10,GROUND
1342043652174,-31.8838,146.0808,0,CLOUD
1342043652234,-31.8731,146.0961,70,GROUND
1342043651138,-31.1263,145.767,0,CLOUD
1342043654656,-31.6274,146.0813,0,CLOUD
1342043654693,-31.5416,146.0484,0,CLOUD
1342043659519,-33.4972,133.2885,-7,GROUND
1342043662199,-31.2287,145.7772,-6,GROUND
1342043662234,-31.2155,145.7812,-8,GROUND
1342043662268,-31.2225,145.7886,-5,GROUND
1342043662308,-31.2098,145.7802,-9,GROUND
1342043664254,-30.5962,145.4047,0,CLOUD
1342043668337,-31.4041,146.0056,0,CLOUD
1342043672845,-30.1114,144.207,-18,GROUND
1342043672902,-30.1278,144.1848,4,GROUND
1342043672993,-30.1109,144.2075,-4,GROUND
1342043674393,-31.1367,145.7776,0,CLOUD
1342043674426,-31.1152,145.7758,0,CLOUD
1342043676879,-32.2183,146.342,0,CLOUD
1342043675748,-30.6011,145.459,-6,GROUND
1342043675783,-6.0816,152.0511,-1,GROUND
1342043680079,-34.1096,145.7669,34,GROUND
1342043683304,-29.6199,141.709,-1,GROUND
1342043683330,-29.6259,141.6939,-17,GROUND
1342043683366,-29.6433,141.7056,-5,GROUND
1342043683371,-29.538,141.7388,-1,GROUND
1342043683415,-29.5299,141.7403,0,GROUND
1342043683529,-29.5382,141.7476,0,CLOUD
1342043689451,-31.8451,146.2504,0,CLOUD
1342043689564,-30.1226,145.1487,-29,GROUND
1342043689592,-30.0903,145.1424,-4,GROUND
1342043689632,-30.1115,145.1387,-9,GROUND
1342043689670,-30.1526,145.156,-10,GROUND
1342043694382,-31.748,146.0354,0,CLOUD
1342043694717,-31.7963,145.8819,0,CLOUD
1342043698558,-35.5659,134.7868,-72,GROUND
1342043699026,-31.192,145.812,3,GROUND
1342043705894,-29.7751,141.1041,0,CLOUD
1342043705919,-29.8054,141.1121,-11,GROUND
1342043705952,-29.8013,141.0909,-1,GROUND
1342043706057,-29.7842,141.0703,-8,GROUND
1342043706123,-29.7997,141.101,-12,GROUND
1342043707385,-34.7685,144.873,0,CLOUD
1342043707484,-34.7549,144.8792,13,GROUND
1342043707635,-34.7487,144.8779,6,GROUND
1342043713888,-31.1544,145.7903,0,CLOUD
1342043713903,-31.1584,145.7419,0,CLOUD
1342043714178,-31.1329,145.7652,0,CLOUD
1342043714337,-32.0699,146.2388,0,CLOUD
1342043714350,-32.0664,146.2129,-5,GROUND
1342043714675,-32.1387,146.2174,0,CLOUD
1342043716802,-31.1453,145.7609,0,CLOUD
1342043721655,-31.0274,145.6782,0,CLOUD
1342043723317,-32.2166,146.3416,0,CLOUD
1342043725633,-32.5733,146.8098,0,CLOUD
1342043725650,-32.5707,146.8282,0,CLOUD
1342043725660,-32.6189,146.8236,0,CLOUD
1342043725681,-32.6295,146.8,0,CLOUD
1342043727842,-31.1826,145.7968,0,CLOUD
1342043731987,-29.557,141.0672,0,CLOUD
1342043733831,-32.4003,146.4626,0,CLOUD
1342043735888,-35.4998,134.9387,-6,GROUND
1342043735205,-30.7375,145.4662,0,CLOUD
1342043739001,-30.4805,145.3611,0,CLOUD
1342043745291,-29.9783,140.7684,-5,GROUND
1342043753760,-34.777,144.7699,9,GROUND
1342043754757,-31.1888,145.8072,0,CLOUD
1342043754832,-31.2222,145.8037,-8,GROUND
1342043761510,-11.4865,157.8371,-251,GROUND
1342043761573,-11.4923,157.8251,-182,GROUND
1342043762320,-30.8983,145.5088,6,GROUND
1342043762331,-30.8833,145.5129,0,CLOUD
1342043762487,-30.3918,145.345,0,CLOUD
1342043763733,-31.6021,146.0919,0,CLOUD
1342043763769,-31.6047,146.0811,0,CLOUD
1342043765203,-30.076,145.2029,-26,GROUND
1342043766705,-29.8194,141.0966,0,CLOUD
1342043766740,-29.8072,141.141,6,GROUND
1342043766853,-29.8049,141.1385,0,CLOUD
1342043774849,-30.6765,145.4624,0,CLOUD
1342043780548,-30.4529,145.4266,-12,GROUND
1342043781031,-32.3349,146.3139,0,CLOUD
1342043781277,-32.2031,146.1827,-6,GROUND
1342043781414,-32.2117,146.1724,-8,GROUND
1342043781456,-32.1817,146.1712,-7,GROUND
1342043781565,-32.1913,146.1849,0,CLOUD
1342043782830,-30.9114,145.5298,0,CLOUD
1342043784287,-31.9742,146.3541,0,CLOUD
1342043786263,-30.3808,145.3512,0,CLOUD
1342043789676,-32.1166,146.4233,0,CLOUD
1342043790644,-11.7759,157.5972,-281,GROUND
1342043794460,-30.0153,140.7852,0,CLOUD
1342043800219,-30.0727,145.1668,0,CLOUD
1342043801566,-35.4857,135.0042,0,CLOUD
1342043802547,-31.4127,145.9463,0,CLOUD
1342043802606,-31.317,145.8997,7,GROUND
1342043802612,-31.3284,145.9145,0,CLOUD
1342043803197,-31.2542,145.8247,0,CLOUD
1342043803206,-31.3768,145.8297,-14,GROUND
1342043809010,-32.1725,146.4323,0,CLOUD
1342043811908,-31.1421,145.7902,0,CLOUD
1342043813791,-11.7035,157.3499,-284,GROUND
1342043815789,-29.6399,141.672,-21,GROUND
1342043815841,-29.6399,141.6772,-16,GROUND
1342043815886,-29.6367,141.6782,-1,GROUND
1342043821182,-34.0733,156.6793,35,GROUND
1342043829273,-30.0402,142.4007,0,CLOUD
1342043829347,-30.0409,142.4816,13,GROUND
1342043829843,-31.9162,146.0937,0,CLOUD
1342043833867,-32.4174,146.4621,0,CLOUD
1342043833911,-32.4303,146.4798,0,CLOUD
1342043833990,-32.4068,146.4672,0,CLOUD
1342043834076,-32.4696,146.5272,3,GROUND
1342043834115,-32.571,146.651,41,GROUND
1342043834655,-30.536,145.4626,0,CLOUD
1342043834679,-30.5434,145.4905,4,GROUND
1342043838034,-30.7695,145.4496,-5,GROUND
1342043839477,-31.2142,145.8104,-8,GROUND
1342043840917,-31.991,146.3596,-4,GROUND
1342043842789,-6.5778,151.9175,-1,GROUND
1342043845244,-32.163,146.3458,0,CLOUD
1342043849094,-32.0713,146.2933,0,CLOUD
1342043853151,-30.0639,143.9719,0,CLOUD
1342043854935,-11.3852,157.8564,-292,GROUND
1342043856526,-31.3271,146.0596,0,CLOUD
1342043856953,-31.3533,145.9784,-20,GROUND
1342043856965,-31.35,145.9724,-4,GROUND
1342043861219,-31.5699,146.0908,0,CLOUD
1342043862495,-31.0825,145.7971,0,CLOUD
1342043865232,-32.1044,146.4142,-6,GROUND
1342043865284,-32.1221,146.4126,-5,GROUND
1342043865717,-34.3598,133.6156,-6,GROUND
1342043866648,-34.7869,144.8676,0,CLOUD
1342043866659,-34.8298,144.7581,25,GROUND
1342043871041,-30.3356,140.7452,0,CLOUD
1342043873410,-32.4286,146.719,-7,GROUND
1342043878205,-31.2122,145.8396,0,CLOUD
1342043883082,-30.5762,145.4789,0,CLOUD
1342043883154,-32.2072,146.4685,21,GROUND
1342043883484,-32.1089,146.449,-2,GROUND
1342043883922,-32.1719,146.3427,0,CLOUD
1342043885045,-11.5741,157.7027,-43,GROUND
1342043890343,-30.8965,145.5635,15,GROUND
1342043892056,-30.0745,144.0427,20,GROUND
1342043892257,-30.2207,144.4454,2,GROUND
1342043892442,-30.2264,144.4449,-9,GROUND
1342043891013,-30.0182,141.6416,0,CLOUD
1342043891057,-29.9933,141.5509,18,GROUND
1342043891083,-32.1124,146.4142,-11,GROUND
1342043891146,-32.1291,146.4251,-9,GROUND
1342043891368,-32.0719,146.3336,0,CLOUD
1342043891332,-30.1131,141.6112,-1,GROUND
1342043894904,-32.4363,146.4816,-8,GROUND
1342043896305,-30.1631,145.1841,0,CLOUD
1342043896307,-30.1686,145.1772,0,CLOUD
1342043896319,-30.1369,145.1736,4,GROUND
1342043896695,-30.1996,145.2033,-25,GROUND
1342043895584,-31.4374,146.0356,0,CLOUD
1342043901883,-31.736,146.1123,0,CLOUD
1342043902192,-31.0911,145.7853,5,GROUND
1342043902712,-31.2406,145.8412,-4,GROUND
1342043904374,-6.9283,151.8143,-1,GROUND
1342043907061,-31.3386,145.908,0,CLOUD
1342043909510,-30.088,143.9715,0,CLOUD
1342043913095,-31.9163,146.1047,0,CLOUD
1342043913160,-31.9208,146.1051,-7,GROUND
1342043913182,-31.9318,146.1207,0,CLOUD
1342043916232,-32.2704,146.3704,10,GROUND
1342043915056,-31.8417,146.0395,25,GROUND
1342043915650,-30.5175,145.4236,0,CLOUD
1342043915842,-30.503,145.4176,-20,GROUND
1342043915922,-30.4686,145.4198,-15,GROUND
1342043915955,-30.4731,145.4234,0,CLOUD
1342043921961,-31.4253,146.0331,0,CLOUD
1342043923686,-11.4461,157.5021,-2,GROUND
1342043928260,-32.1358,146.4288,0,CLOUD
1342043930281,-33.8451,156.8345,25,GROUND
1342043935388,-35.4695,134.9248,-23,GROUND
1342043935775,-35.4769,134.8817,12,GROUND
1342043936220,-30.6571,145.5193,0,CLOUD
1342043936309,-30.6801,145.5163,0,CLOUD
1342043941777,-30.9228,145.5621,0,CLOUD
1342043942279,-31.5396,146.0945,0,CLOUD
1342043947622,-30.1637,145.1975,0,CLOUD
1342043951665,-11.7012,157.5162,-2,GROUND
1342043951880,-11.5908,157.6322,-209,GROUND
1342043953105,-31.2764,145.7882,0,CLOUD
1342043953335,-31.2763,145.8308,0,CLOUD
1342043953390,-31.3137,145.807,0,CLOUD
1342043953517,-30.5381,145.4741,-12,GROUND
1342043953567,-30.5393,145.4727,-6,GROUND
1342043956638,-31.751,146.1191,0,CLOUD
1342043956645,-31.7694,146.1283,8,GROUND
1342043956651,-31.7498,146.1201,0,CLOUD
1342043959566,-32.2634,146.3716,0,CLOUD
1342043959484,-29.9656,143.991,0,CLOUD
1342043960222,-29.5726,141.7408,0,CLOUD
1342043960224,-29.5664,141.7622,0,CLOUD
1342043960228,-29.5851,141.7765,0,CLOUD
1342043960688,-29.7413,141.7444,6,GROUND
1342043964487,-31.5598,146.0941,0,CLOUD
1342043963375,-29.8517,141.1745,0,CLOUD
1342043968873,-30.6479,145.5133,0,CLOUD
1342043972137,-31.2984,145.9497,0,CLOUD
1342043974370,-32.2022,146.4553,0,CLOUD
1342043976013,-31.386,146.0993,0,CLOUD
1342043978199,-30.2543,145.2801,0,CLOUD
1342043978990,-30.8826,145.5666,0,CLOUD
1342043979665,-30.0193,140.8883,0,CLOUD
1342043979731,-30.0411,140.8541,0,CLOUD
1342043981327,-11.6913,157.5654,-1,GROUND
1342043981402,-11.7094,157.541,-2,GROUND
1342043981480,-11.7446,157.5274,-2,GROUND
1342043983937,-29.9677,140.9226,10,GROUND
1342043984158,-31.0078,145.7419,0,CLOUD
1342043984493,-31.0285,145.724,0,CLOUD
1342043984629,-31.0546,145.6106,-33,GROUND
1342043984689,-31.0548,145.6099,-13,GROUND
1342043984722,-31.0089,145.6129,-17,GROUND
1342043984754,-31.0454,145.6058,-18,GROUND
1342043984775,-31.0401,145.6122,-8,GROUND
1342043984949,-31.0547,145.6129,-7,GROUND
1342043986202,-30.4833,145.4186,0,CLOUD
1342043986217,-30.4434,145.4124,0,CLOUD
1342043987521,-31.0686,145.5108,13,GROUND
1342043991282,-31.2301,145.8397,9,GROUND
1342043991332,-31.2229,145.861,0,CLOUD
1342043996822,-29.9913,142.7437,0,CLOUD
1342043997182,-35.4381,135.0843,0,CLOUD
1342043997459,-31.6546,145.6876,0,CLOUD
1342043997636,-35.5182,134.9934,-13,GROUND
1342044003085,-31.7016,146.1572,0,CLOUD
1342044003089,-31.7273,146.1593,0,CLOUD
1342044003355,-31.7248,146.1376,0,CLOUD
1342044010009,-30.8181,145.5805,0,CLOUD
1342044013875,-34.1704,145.7989,0,CLOUD
1342044014105,-34.0831,145.7272,0,CLOUD
1342044014117,-34.0801,145.762,18,GROUND
1342044015371,-31.5289,146.085,0,CLOUD
1342044017087,-30.4608,145.4244,-6,GROUND
1342044017220,-30.4373,145.438,4,GROUND
1342044020185,-31.9661,146.4325,-9,GROUND
1342044020378,-11.2366,157.8232,-2,GROUND
1342044020409,-11.4927,157.6936,-265,GROUND
1342044031874,-31.9496,146.1178,0,CLOUD
1342044033310,-31.1666,145.6945,0,CLOUD
1342044041338,-30.1035,144.1007,0,CLOUD
1342044041384,-30.057,144.0345,20,GROUND
1342044044872,-32.4941,146.5252,19,GROUND
1342044044841,-32.5717,146.7821,0,CLOUD
1342044048483,-30.716,145.4904,5,GROUND
1342044051750,-32.4473,146.7178,0,CLOUD
1342044051755,-32.4182,146.6453,-13,GROUND
1342044052428,-31.1109,145.7357,0,CLOUD
1342044055729,-34.8358,144.8529,0,CLOUD
1342044058287,-32.2413,146.3771,-4,GROUND
1342044058307,-32.2407,146.38,0,CLOUD
1342044058393,-32.2413,146.3789,0,CLOUD
1342044058856,-32.4228,146.1514,9,GROUND
1342044061227,-30.1819,145.2064,0,CLOUD
1342044061562,-30.2114,145.2398,-29,GROUND
1342044061585,-30.2097,145.2361,-13,GROUND
1342044061604,-30.1028,145.2243,-9,GROUND
1342044065649,-31.0209,145.7355,0,CLOUD
1342044069777,-31.1385,145.8334,0,CLOUD
1342044066196,-30.5341,145.4467,0,CLOUD
1342044067666,-11.5824,157.5881,-1,GROUND
1342044068507,-33.2871,133.2485,-26,GROUND
1342044070170,-31.9319,146.4719,0,CLOUD
1342044074687,-34.1273,145.804,0,CLOUD
1342044078947,-31.7054,146.1769,0,CLOUD
1342044078952,-31.7165,146.1781,0,CLOUD
1342044080342,-31.1311,145.8753,-4,GROUND
1342044079245,-31.7054,146.1289,0,CLOUD
1342044082550,-31.462,146.051,5,GROUND
1342044086105,-11.6218,157.5719,0,GROUND
1342044088033,-30.1048,141.7051,40,GROUND
1342044088473,-30.1311,140.9579,0,CLOUD
1342044087225,-35.4658,135.0472,-17,GROUND
1342044087226,-35.4934,134.974,0,CLOUD
1342044087262,-35.4923,134.9337,14,GROUND
1342044092487,-30.8361,145.4481,0,CLOUD
1342044093804,-34.8361,144.78,13,GROUND
1342044097763,-31.1448,145.8327,4,GROUND
1342044100174,-30.6805,145.5418,14,GROUND
1342044101652,-11.5356,157.6825,-1,GROUND
1342044101689,-11.6832,157.5702,-335,GROUND
1342044101840,-11.217,157.8845,-285,GROUND
1342044102068,-11.6651,157.5745,-2,GROUND
1342044109177,-31.7406,146.1836,0,CLOUD
1342044113345,-11.7669,157.4432,-1,GROUND
1342044113428,-11.3176,157.7941,-298,GROUND
1342044113529,-11.5852,157.6043,-287,GROUND
1342044116766,-31.7825,146.1329,0,CLOUD
1342044118105,-34.0639,156.9553,0,CLOUD
1342044118227,-31.9407,146.4594,-9,GROUND
1342044118259,-31.9397,146.4461,-6,GROUND
1342044120184,-34.1515,145.7714,0,CLOUD
1342044120223,-34.1471,145.7037,0,CLOUD
1342044120269,-34.1774,145.7483,28,GROUND
1342044124915,-30.585,145.4932,-3,GROUND
1342044126429,-30.0231,141.6361,0,CLOUD
1342044126445,-30.0355,141.5834,0,CLOUD
1342044129795,-32.2141,146.3797,0,CLOUD
1342044130122,-31.5876,146.1402,0,CLOUD
1342044131085,-30.9715,145.5785,-7,GROUND
1342044131235,-31.0099,145.6067,0,CLOUD
1342044144325,-31.4533,146.0557,0,CLOUD
1342044143450,-31.5922,146.1545,-3,GROUND
1342044145308,-30.0499,144.302,23,GROUND
1342044148720,-30.0217,144.0743,5,GROUND
1342044149246,-30.0038,143.9669,0,CLOUD
1342044149401,-30.1101,144.1363,-10,GROUND
1342044149437,-30.101,144.1506,-7,GROUND
1342044149523,-30.1053,144.1224,-4,GROUND
1342044150663,-6.0756,152.0086,-1,GROUND
1342044150931,-6.5009,151.9031,-2,GROUND
1342044151076,-34.8901,144.679,0,CLOUD
1342044151111,-34.8817,144.7202,36,GROUND
1342044151120,-34.8819,144.7242,0,CLOUD
1342044151182,-34.9014,144.6774,0,CLOUD
1342044154093,-31.141,145.8602,0,CLOUD
1342044156556,-30.909,145.6003,0,CLOUD
1342044157290,-29.8272,141.1042,0,CLOUD
1342044160529,-31.2276,145.8853,0,CLOUD
1342044160928,-31.2707,145.8401,0,CLOUD
1342044160664,-31.9678,146.1365,0,CLOUD
1342044160682,-31.9679,146.1355,6,GROUND
1342044168627,-32.4755,146.5017,0,CLOUD
1342044168700,-32.4702,146.4893,20,GROUND
1342044174723,-30.9115,145.6108,0,CLOUD
1342044181899,-31.3482,146.0024,0,CLOUD
1342044181942,-31.3818,146.0017,0,CLOUD
1342044183490,-32.213,146.4089,0,CLOUD
1342044183504,-32.2247,146.3715,-11,GROUND
1342044186817,-30.4314,145.4219,-15,GROUND
1342044189738,-30.1432,141.0206,0,CLOUD
1342044196865,-30.9127,145.6042,0,CLOUD
1342044198017,-34.2567,133.687,0,CLOUD
1342044203902,-31.756,146.1909,0,CLOUD
1342044203908,-31.7628,146.204,0,CLOUD
1342044205849,-32.1981,146.2773,-10,GROUND
1342044205878,-32.2024,146.2965,-8,GROUND
1342044207075,-30.8014,145.5482,-13,GROUND
1342044207117,-30.8213,145.5353,-7,GROUND
1342044210742,-32.1629,146.4164,0,CLOUD
1342044217712,-31.6035,146.1047,0,CLOUD
1342044217922,-31.0657,145.8458,3,GROUND
1342044217939,-31.0573,145.839,0,CLOUD
1342044215107,-29.9124,141.2658,-1,GROUND
1342044218324,-30.8659,145.6126,0,CLOUD
1342044218392,-31.4655,146.059,0,CLOUD
1342044218948,-31.9005,146.0895,0,CLOUD
1342044219032,-31.908,146.0904,6,GROUND
1342044224706,-32.0425,146.3963,-7,GROUND
1342044224716,-32.0391,146.4015,-6,GROUND
1342044233046,-31.6219,146.1264,11,GROUND
1342044233650,-30.9607,145.5889,0,CLOUD
1342044234061,-30.8929,145.6147,0,CLOUD
1342044234491,-30.0073,144.0476,0,CLOUD
1342044234498,-30.0283,144.0021,121,GROUND
1342044235311,-31.8065,146.1474,-3,GROUND
1342044236906,-11.6078,157.5404,-2,GROUND
1342044242534,-31.1334,145.8605,0,CLOUD
1342044244225,-32.6461,146.7927,7,GROUND
1342044244328,-32.5982,146.7528,-11,GROUND
1342044244337,-32.6313,146.8026,-5,GROUND
1342044244364,-32.6039,146.7972,-8,GROUND
1342044244251,-32.5969,146.5962,0,CLOUD
1342044244421,-32.5971,146.5995,0,CLOUD
1342044243952,-32.4583,146.5036,-17,GROUND
1342044243963,-32.4758,146.5052,0,CLOUD
1342044253539,-31.9892,146.4254,0,CLOUD
